label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,374,234,140,0,0.6256684491978609,1.0,0.7697368421052632,head_100_plus
血瘀,1145,219,374,219,155,0,0.5855614973262032,1.0,0.7386172006745363,head_100_plus
痰浊,903,138,374,138,236,0,0.3689839572192513,1.0,0.5390625,head_100_plus
阴虚,897,183,374,183,191,0,0.4893048128342246,1.0,0.6570915619389588,head_100_plus
气滞,833,185,374,185,189,0,0.4946524064171123,1.0,0.6618962432915921,head_100_plus
阳虚,477,54,374,54,320,0,0.1443850267379679,1.0,0.25233644859813087,head_100_plus
热蕴,192,26,374,26,348,0,0.06951871657754011,1.0,0.13,head_100_plus
寒凝,119,53,374,53,321,0,0.14171122994652408,1.0,0.2482435597189696,head_100_plus
肾虚,49,4,374,4,370,0,0.0106951871657754,1.0,0.021164021164021163,medium_20_99
心脾两虚,34,32,374,32,342,0,0.0855614973262032,1.0,0.15763546798029557,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
