label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,359,243,116,1,0.6768802228412256,0.9959016393442623,0.8059701492537313,head_100_plus
血瘀,1145,233,327,223,104,10,0.6819571865443425,0.9570815450643777,0.7964285714285715,head_100_plus
痰浊,903,160,283,155,128,5,0.5477031802120141,0.96875,0.6997742663656885,head_100_plus
阴虚,897,204,310,185,125,19,0.5967741935483871,0.9068627450980392,0.7198443579766538,head_100_plus
气滞,833,182,248,165,83,17,0.6653225806451613,0.9065934065934066,0.7674418604651161,head_100_plus
阳虚,477,67,79,31,48,36,0.3924050632911392,0.4626865671641791,0.4246575342465754,head_100_plus
热蕴,192,48,62,14,48,34,0.22580645161290322,0.2916666666666667,0.2545454545454545,head_100_plus
寒凝,119,41,65,38,27,3,0.5846153846153846,0.926829268292683,0.7169811320754716,head_100_plus
肾虚,49,10,19,2,17,8,0.10526315789473684,0.2,0.13793103448275862,medium_20_99
心脾两虚,34,17,16,8,8,9,0.5,0.47058823529411764,0.48484848484848486,medium_20_99
虚热,13,9,4,0,4,9,0.0,0.0,0.0,few_5_19
内热,12,5,14,2,12,3,0.14285714285714285,0.4,0.21052631578947364,few_5_19
湿热,8,6,6,2,4,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,few_5_19
心阳虚,5,2,3,0,3,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,3,0,3,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,10,3,7,1,0.3,0.75,0.4285714285714285,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
