label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,352,233,119,1,0.6619318181818182,0.9957264957264957,0.7952218430034129,head_100_plus
血瘀,1145,219,325,208,117,11,0.64,0.9497716894977168,0.7647058823529411,head_100_plus
痰浊,903,138,274,127,147,11,0.4635036496350365,0.9202898550724637,0.616504854368932,head_100_plus
阴虚,897,183,307,172,135,11,0.5602605863192183,0.9398907103825137,0.7020408163265306,head_100_plus
气滞,833,185,279,171,108,14,0.6129032258064516,0.9243243243243243,0.7370689655172414,head_100_plus
阳虚,477,54,66,21,45,33,0.3181818181818182,0.3888888888888889,0.35000000000000003,head_100_plus
热蕴,192,26,55,9,46,17,0.16363636363636364,0.34615384615384615,0.2222222222222222,head_100_plus
寒凝,119,53,82,48,34,5,0.5853658536585366,0.9056603773584906,0.711111111111111,head_100_plus
肾虚,49,4,15,2,13,2,0.13333333333333333,0.5,0.2105263157894737,medium_20_99
心脾两虚,34,32,21,14,7,18,0.6666666666666666,0.4375,0.5283018867924528,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,15,4,11,4,0.26666666666666666,0.5,0.3478260869565218,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
