label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,266,217,49,27,0.8157894736842105,0.889344262295082,0.8509803921568626,head_100_plus
血瘀,1145,233,229,204,25,29,0.8908296943231441,0.8755364806866953,0.8831168831168832,head_100_plus
痰浊,903,160,182,125,57,35,0.6868131868131868,0.78125,0.7309941520467836,head_100_plus
阴虚,897,204,217,178,39,26,0.8202764976958525,0.8725490196078431,0.845605700712589,head_100_plus
气滞,833,182,182,165,17,17,0.9065934065934066,0.9065934065934066,0.9065934065934065,head_100_plus
阳虚,477,67,82,47,35,20,0.573170731707317,0.7014925373134329,0.6308724832214765,head_100_plus
热蕴,192,48,74,19,55,29,0.25675675675675674,0.3958333333333333,0.31147540983606553,head_100_plus
寒凝,119,41,52,40,12,1,0.7692307692307693,0.975609756097561,0.860215053763441,head_100_plus
肾虚,49,10,12,5,7,5,0.4166666666666667,0.5,0.45454545454545453,medium_20_99
心脾两虚,34,17,19,6,13,11,0.3157894736842105,0.35294117647058826,0.33333333333333337,medium_20_99
虚热,13,9,7,0,7,9,0.0,0.0,0.0,few_5_19
内热,12,5,7,1,6,4,0.14285714285714285,0.2,0.16666666666666666,few_5_19
湿热,8,6,4,2,2,4,0.5,0.3333333333333333,0.4,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,0,1,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,4,1,3,3,0.25,0.25,0.25,rare_1_4
胃气上逆,3,3,2,2,0,1,1.0,0.6666666666666666,0.8,rare_1_4
