label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,316,232,84,2,0.7341772151898734,0.9914529914529915,0.8436363636363637,head_100_plus
血瘀,1145,219,279,205,74,14,0.7347670250896058,0.9360730593607306,0.8232931726907631,head_100_plus
痰浊,903,138,238,132,106,6,0.5546218487394958,0.9565217391304348,0.7021276595744681,head_100_plus
阴虚,897,183,250,170,80,13,0.68,0.9289617486338798,0.7852193995381064,head_100_plus
气滞,833,185,249,181,68,4,0.7269076305220884,0.9783783783783784,0.8341013824884793,head_100_plus
阳虚,477,54,124,42,82,12,0.3387096774193548,0.7777777777777778,0.47191011235955055,head_100_plus
热蕴,192,26,84,14,70,12,0.16666666666666666,0.5384615384615384,0.2545454545454545,head_100_plus
寒凝,119,53,79,50,29,3,0.6329113924050633,0.9433962264150944,0.7575757575757577,head_100_plus
肾虚,49,4,27,2,25,2,0.07407407407407407,0.5,0.12903225806451613,medium_20_99
心脾两虚,34,32,43,19,24,13,0.4418604651162791,0.59375,0.5066666666666667,medium_20_99
虚热,13,4,18,3,15,1,0.16666666666666666,0.75,0.27272727272727276,few_5_19
内热,12,8,18,6,12,2,0.3333333333333333,0.75,0.46153846153846156,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,3,3,0,0,1.0,1.0,1.0,few_5_19
肾阳虚,5,4,3,3,0,1,1.0,0.75,0.8571428571428571,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
