label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,297,235,62,9,0.7912457912457912,0.9631147540983607,0.8687615526802218,head_100_plus
血瘀,1145,233,272,223,49,10,0.8198529411764706,0.9570815450643777,0.8831683168316832,head_100_plus
痰浊,903,160,238,145,93,15,0.6092436974789915,0.90625,0.728643216080402,head_100_plus
阴虚,897,204,252,192,60,12,0.7619047619047619,0.9411764705882353,0.8421052631578947,head_100_plus
气滞,833,182,213,171,42,11,0.8028169014084507,0.9395604395604396,0.8658227848101265,head_100_plus
阳虚,477,67,112,53,59,14,0.4732142857142857,0.7910447761194029,0.5921787709497206,head_100_plus
热蕴,192,48,88,24,64,24,0.2727272727272727,0.5,0.3529411764705882,head_100_plus
寒凝,119,41,60,40,20,1,0.6666666666666666,0.975609756097561,0.7920792079207921,head_100_plus
肾虚,49,10,22,6,16,4,0.2727272727272727,0.6,0.37499999999999994,medium_20_99
心脾两虚,34,17,30,11,19,6,0.36666666666666664,0.6470588235294118,0.46808510638297873,medium_20_99
虚热,13,9,16,2,14,7,0.125,0.2222222222222222,0.16,few_5_19
内热,12,5,9,2,7,3,0.2222222222222222,0.4,0.2857142857142857,few_5_19
湿热,8,6,2,2,0,4,1.0,0.3333333333333333,0.5,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,5,2,3,2,0.4,0.5,0.4444444444444445,few_5_19
痰瘀互结,4,4,8,2,6,2,0.25,0.5,0.3333333333333333,rare_1_4
胃气上逆,3,3,2,2,0,1,1.0,0.6666666666666666,0.8,rare_1_4
