label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,292,226,66,8,0.773972602739726,0.9658119658119658,0.8593155893536122,head_100_plus
血瘀,1145,219,262,200,62,19,0.7633587786259542,0.91324200913242,0.8316008316008316,head_100_plus
痰浊,903,138,218,128,90,10,0.5871559633027523,0.927536231884058,0.7191011235955056,head_100_plus
阴虚,897,183,231,162,69,21,0.7012987012987013,0.8852459016393442,0.7826086956521738,head_100_plus
气滞,833,185,230,182,48,3,0.7913043478260869,0.9837837837837838,0.8771084337349397,head_100_plus
阳虚,477,54,103,41,62,13,0.39805825242718446,0.7592592592592593,0.5222929936305732,head_100_plus
热蕴,192,26,63,13,50,13,0.20634920634920634,0.5,0.29213483146067415,head_100_plus
寒凝,119,53,76,48,28,5,0.631578947368421,0.9056603773584906,0.7441860465116278,head_100_plus
肾虚,49,4,17,2,15,2,0.11764705882352941,0.5,0.19047619047619047,medium_20_99
心脾两虚,34,32,42,17,25,15,0.40476190476190477,0.53125,0.4594594594594595,medium_20_99
虚热,13,4,15,3,12,1,0.2,0.75,0.31578947368421056,few_5_19
内热,12,8,10,4,6,4,0.4,0.5,0.4444444444444445,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,3,3,0,0,1.0,1.0,1.0,few_5_19
肾阳虚,5,4,3,3,0,1,1.0,0.75,0.8571428571428571,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,rare_1_4
胃气上逆,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
