label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,273,220,53,24,0.8058608058608059,0.9016393442622951,0.851063829787234,head_100_plus
血瘀,1145,233,228,199,29,34,0.8728070175438597,0.8540772532188842,0.8633405639913232,head_100_plus
痰浊,903,160,171,124,47,36,0.7251461988304093,0.775,0.7492447129909365,head_100_plus
阴虚,897,204,218,171,47,33,0.7844036697247706,0.8382352941176471,0.8104265402843602,head_100_plus
气滞,833,182,189,171,18,11,0.9047619047619048,0.9395604395604396,0.9218328840970349,head_100_plus
阳虚,477,67,70,41,29,26,0.5857142857142857,0.6119402985074627,0.5985401459854015,head_100_plus
热蕴,192,48,33,16,17,32,0.48484848484848486,0.3333333333333333,0.3950617283950617,head_100_plus
寒凝,119,41,49,38,11,3,0.7755102040816326,0.926829268292683,0.8444444444444446,head_100_plus
肾虚,49,10,11,3,8,7,0.2727272727272727,0.3,0.28571428571428564,medium_20_99
心脾两虚,34,17,24,10,14,7,0.4166666666666667,0.5882352941176471,0.48780487804878053,medium_20_99
虚热,13,9,10,3,7,6,0.3,0.3333333333333333,0.3157894736842105,few_5_19
内热,12,5,6,1,5,4,0.16666666666666666,0.2,0.1818181818181818,few_5_19
湿热,8,6,2,2,0,4,1.0,0.3333333333333333,0.5,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,4,0,4,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,2,1,1,2,0.5,0.3333333333333333,0.4,rare_1_4
