label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,330,234,96,0,0.7090909090909091,1.0,0.8297872340425533,head_100_plus
血瘀,1145,219,292,213,79,6,0.7294520547945206,0.9726027397260274,0.8336594911937377,head_100_plus
痰浊,903,138,263,134,129,4,0.5095057034220533,0.9710144927536232,0.6683291770573566,head_100_plus
阴虚,897,183,272,174,98,9,0.6397058823529411,0.9508196721311475,0.7648351648351649,head_100_plus
气滞,833,185,227,184,43,1,0.8105726872246696,0.9945945945945946,0.8932038834951456,head_100_plus
阳虚,477,54,126,42,84,12,0.3333333333333333,0.7777777777777778,0.4666666666666666,head_100_plus
热蕴,192,26,123,18,105,8,0.14634146341463414,0.6923076923076923,0.24161073825503354,head_100_plus
寒凝,119,53,80,50,30,3,0.625,0.9433962264150944,0.7518796992481204,head_100_plus
肾虚,49,4,19,2,17,2,0.10526315789473684,0.5,0.17391304347826086,medium_20_99
心脾两虚,34,32,41,21,20,11,0.5121951219512195,0.65625,0.5753424657534246,medium_20_99
虚热,13,4,9,2,7,2,0.2222222222222222,0.5,0.30769230769230765,few_5_19
内热,12,8,9,4,5,4,0.4444444444444444,0.5,0.47058823529411764,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,3,3,0,1,1.0,0.75,0.8571428571428571,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
