label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,326,241,85,3,0.7392638036809815,0.9877049180327869,0.8456140350877193,head_100_plus
血瘀,1145,233,314,229,85,4,0.7292993630573248,0.9828326180257511,0.8372943327239488,head_100_plus
痰浊,903,160,267,152,115,8,0.5692883895131086,0.95,0.711943793911007,head_100_plus
阴虚,897,204,281,199,82,5,0.708185053380783,0.9754901960784313,0.820618556701031,head_100_plus
气滞,833,182,218,176,42,6,0.8073394495412844,0.967032967032967,0.8799999999999999,head_100_plus
阳虚,477,67,140,62,78,5,0.44285714285714284,0.9253731343283582,0.5990338164251208,head_100_plus
热蕴,192,48,127,28,99,20,0.2204724409448819,0.5833333333333334,0.32000000000000006,head_100_plus
寒凝,119,41,64,40,24,1,0.625,0.975609756097561,0.7619047619047619,head_100_plus
肾虚,49,10,27,7,20,3,0.25925925925925924,0.7,0.37837837837837834,medium_20_99
心脾两虚,34,17,28,9,19,8,0.32142857142857145,0.5294117647058824,0.39999999999999997,medium_20_99
虚热,13,9,12,2,10,7,0.16666666666666666,0.2222222222222222,0.1904761904761905,few_5_19
内热,12,5,7,1,6,4,0.14285714285714285,0.2,0.16666666666666666,few_5_19
湿热,8,6,4,2,2,4,0.5,0.3333333333333333,0.4,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,0,1,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,4,1,3,3,0.25,0.25,0.25,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
