label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,216,48,18,0.8181818181818182,0.9230769230769231,0.8674698795180724,head_100_plus
血瘀,1145,219,224,187,37,32,0.8348214285714286,0.8538812785388128,0.8442437923250564,head_100_plus
痰浊,903,138,179,112,67,26,0.6256983240223464,0.8115942028985508,0.7066246056782335,head_100_plus
阴虚,897,183,176,143,33,40,0.8125,0.7814207650273224,0.796657381615599,head_100_plus
气滞,833,185,187,175,12,10,0.9358288770053476,0.9459459459459459,0.9408602150537634,head_100_plus
阳虚,477,54,78,35,43,19,0.44871794871794873,0.6481481481481481,0.5303030303030304,head_100_plus
热蕴,192,26,53,12,41,14,0.22641509433962265,0.46153846153846156,0.30379746835443033,head_100_plus
寒凝,119,53,54,41,13,12,0.7592592592592593,0.7735849056603774,0.7663551401869159,head_100_plus
肾虚,49,4,15,2,13,2,0.13333333333333333,0.5,0.2105263157894737,medium_20_99
心脾两虚,34,32,30,15,15,17,0.5,0.46875,0.4838709677419355,medium_20_99
虚热,13,4,6,3,3,1,0.5,0.75,0.6,few_5_19
内热,12,8,5,2,3,6,0.4,0.25,0.3076923076923077,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,2,0,2,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
