label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,374,244,130,0,0.6524064171122995,1.0,0.7896440129449839,head_100_plus
血瘀,1145,233,374,233,141,0,0.6229946524064172,1.0,0.7677100494233938,head_100_plus
痰浊,903,160,374,160,214,0,0.42780748663101603,1.0,0.599250936329588,head_100_plus
阴虚,897,204,374,204,170,0,0.5454545454545454,1.0,0.7058823529411764,head_100_plus
气滞,833,182,374,182,192,0,0.48663101604278075,1.0,0.6546762589928058,head_100_plus
阳虚,477,67,374,67,307,0,0.17914438502673796,1.0,0.3038548752834467,head_100_plus
热蕴,192,48,374,48,326,0,0.12834224598930483,1.0,0.2274881516587678,head_100_plus
寒凝,119,41,374,41,333,0,0.10962566844919786,1.0,0.19759036144578312,head_100_plus
肾虚,49,10,374,10,364,0,0.026737967914438502,1.0,0.05208333333333333,medium_20_99
心脾两虚,34,17,374,17,357,0,0.045454545454545456,1.0,0.08695652173913045,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
