label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,294,234,60,10,0.7959183673469388,0.9590163934426229,0.8698884758364313,head_100_plus
血瘀,1145,233,258,219,39,14,0.8488372093023255,0.9399141630901288,0.8920570264765785,head_100_plus
痰浊,903,160,190,129,61,31,0.6789473684210526,0.80625,0.7371428571428572,head_100_plus
阴虚,897,204,230,178,52,26,0.7739130434782608,0.8725490196078431,0.8202764976958524,head_100_plus
气滞,833,182,191,166,25,16,0.8691099476439791,0.9120879120879121,0.8900804289544236,head_100_plus
阳虚,477,67,82,45,37,22,0.5487804878048781,0.6716417910447762,0.604026845637584,head_100_plus
热蕴,192,48,34,15,19,33,0.4411764705882353,0.3125,0.3658536585365854,head_100_plus
寒凝,119,41,44,40,4,1,0.9090909090909091,0.975609756097561,0.9411764705882352,head_100_plus
肾虚,49,10,9,4,5,6,0.4444444444444444,0.4,0.4210526315789474,medium_20_99
心脾两虚,34,17,13,5,8,12,0.38461538461538464,0.29411764705882354,0.33333333333333337,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,4,1,3,3,0.25,0.25,0.25,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
