label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,373,243,130,1,0.6514745308310992,0.9959016393442623,0.7876823338735818,head_100_plus
血瘀,1145,233,355,223,132,10,0.6281690140845071,0.9570815450643777,0.7585034013605442,head_100_plus
痰浊,903,160,134,84,50,76,0.6268656716417911,0.525,0.5714285714285715,head_100_plus
阴虚,897,204,143,109,34,95,0.7622377622377622,0.5343137254901961,0.6282420749279538,head_100_plus
气滞,833,182,114,75,39,107,0.6578947368421053,0.41208791208791207,0.5067567567567568,head_100_plus
阳虚,477,67,3,0,3,67,0.0,0.0,0.0,head_100_plus
热蕴,192,48,0,0,0,48,0.0,0.0,0.0,head_100_plus
寒凝,119,41,0,0,0,41,0.0,0.0,0.0,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
