label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,372,233,139,1,0.6263440860215054,0.9957264957264957,0.768976897689769,head_100_plus
血瘀,1145,219,355,214,141,5,0.6028169014084507,0.9771689497716894,0.7456445993031359,head_100_plus
痰浊,903,138,119,68,51,70,0.5714285714285714,0.4927536231884058,0.5291828793774319,head_100_plus
阴虚,897,183,134,86,48,97,0.6417910447761194,0.46994535519125685,0.5425867507886435,head_100_plus
气滞,833,185,138,82,56,103,0.5942028985507246,0.44324324324324327,0.5077399380804954,head_100_plus
阳虚,477,54,4,3,1,51,0.75,0.05555555555555555,0.10344827586206895,head_100_plus
热蕴,192,26,0,0,0,26,0.0,0.0,0.0,head_100_plus
寒凝,119,53,0,0,0,53,0.0,0.0,0.0,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
