label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,279,216,63,18,0.7741935483870968,0.9230769230769231,0.8421052631578947,head_100_plus
血瘀,1145,219,209,177,32,42,0.84688995215311,0.8082191780821918,0.8271028037383177,head_100_plus
痰浊,903,138,173,113,60,25,0.653179190751445,0.8188405797101449,0.7266881028938905,head_100_plus
阴虚,897,183,193,156,37,27,0.8082901554404145,0.8524590163934426,0.8297872340425533,head_100_plus
气滞,833,185,192,174,18,11,0.90625,0.9405405405405406,0.9230769230769231,head_100_plus
阳虚,477,54,72,38,34,16,0.5277777777777778,0.7037037037037037,0.6031746031746033,head_100_plus
热蕴,192,26,29,10,19,16,0.3448275862068966,0.38461538461538464,0.3636363636363637,head_100_plus
寒凝,119,53,57,45,12,8,0.7894736842105263,0.8490566037735849,0.8181818181818182,head_100_plus
肾虚,49,4,14,1,13,3,0.07142857142857142,0.25,0.11111111111111112,medium_20_99
心脾两虚,34,32,33,15,18,17,0.45454545454545453,0.46875,0.4615384615384615,medium_20_99
虚热,13,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,few_5_19
内热,12,8,7,4,3,4,0.5714285714285714,0.5,0.5333333333333333,few_5_19
湿热,8,2,3,2,1,0,0.6666666666666666,1.0,0.8,few_5_19
心阳虚,5,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,0,1,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
