label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,275,225,50,19,0.8181818181818182,0.9221311475409836,0.8670520231213873,head_100_plus
血瘀,1145,233,208,193,15,40,0.9278846153846154,0.8283261802575107,0.8752834467120181,head_100_plus
痰浊,903,160,148,111,37,49,0.75,0.69375,0.7207792207792206,head_100_plus
阴虚,897,204,185,153,32,51,0.827027027027027,0.75,0.7866323907455013,head_100_plus
气滞,833,182,182,165,17,17,0.9065934065934066,0.9065934065934066,0.9065934065934065,head_100_plus
阳虚,477,67,58,36,22,31,0.6206896551724138,0.5373134328358209,0.576,head_100_plus
热蕴,192,48,17,9,8,39,0.5294117647058824,0.1875,0.27692307692307694,head_100_plus
寒凝,119,41,42,37,5,4,0.8809523809523809,0.9024390243902439,0.8915662650602411,head_100_plus
肾虚,49,10,5,2,3,8,0.4,0.2,0.26666666666666666,medium_20_99
心脾两虚,34,17,1,1,0,16,1.0,0.058823529411764705,0.1111111111111111,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,2,0,2,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
