label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,276,230,46,14,0.8333333333333334,0.9426229508196722,0.8846153846153847,head_100_plus
血瘀,1145,233,244,208,36,25,0.8524590163934426,0.8927038626609443,0.8721174004192873,head_100_plus
痰浊,903,160,166,120,46,40,0.7228915662650602,0.75,0.7361963190184048,head_100_plus
阴虚,897,204,205,171,34,33,0.8341463414634146,0.8382352941176471,0.8361858190709046,head_100_plus
气滞,833,182,190,169,21,13,0.8894736842105263,0.9285714285714286,0.9086021505376344,head_100_plus
阳虚,477,67,57,37,20,30,0.6491228070175439,0.5522388059701493,0.5967741935483871,head_100_plus
热蕴,192,48,29,12,17,36,0.41379310344827586,0.25,0.31168831168831174,head_100_plus
寒凝,119,41,39,36,3,5,0.9230769230769231,0.8780487804878049,0.9,head_100_plus
肾虚,49,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615383,medium_20_99
心脾两虚,34,17,3,3,0,14,1.0,0.17647058823529413,0.3,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
