label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,267,224,43,20,0.8389513108614233,0.9180327868852459,0.8767123287671234,head_100_plus
血瘀,1145,233,233,211,22,22,0.9055793991416309,0.9055793991416309,0.9055793991416309,head_100_plus
痰浊,903,160,179,123,56,37,0.6871508379888268,0.76875,0.7256637168141593,head_100_plus
阴虚,897,204,209,174,35,30,0.8325358851674641,0.8529411764705882,0.8426150121065374,head_100_plus
气滞,833,182,173,161,12,21,0.930635838150289,0.8846153846153846,0.9070422535211268,head_100_plus
阳虚,477,67,57,40,17,27,0.7017543859649122,0.5970149253731343,0.6451612903225806,head_100_plus
热蕴,192,48,34,14,20,34,0.4117647058823529,0.2916666666666667,0.34146341463414637,head_100_plus
寒凝,119,41,42,38,4,3,0.9047619047619048,0.926829268292683,0.9156626506024096,head_100_plus
肾虚,49,10,6,3,3,7,0.5,0.3,0.37499999999999994,medium_20_99
心脾两虚,34,17,3,3,0,14,1.0,0.17647058823529413,0.3,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
