label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,254,215,39,29,0.8464566929133859,0.8811475409836066,0.8634538152610443,head_100_plus
血瘀,1145,233,234,205,29,28,0.8760683760683761,0.8798283261802575,0.8779443254817988,head_100_plus
痰浊,903,160,153,110,43,50,0.7189542483660131,0.6875,0.7028753993610224,head_100_plus
阴虚,897,204,212,173,39,31,0.8160377358490566,0.8480392156862745,0.8317307692307693,head_100_plus
气滞,833,182,178,166,12,16,0.9325842696629213,0.9120879120879121,0.9222222222222223,head_100_plus
阳虚,477,67,54,34,20,33,0.6296296296296297,0.5074626865671642,0.5619834710743802,head_100_plus
热蕴,192,48,21,11,10,37,0.5238095238095238,0.22916666666666666,0.31884057971014496,head_100_plus
寒凝,119,41,43,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619047,head_100_plus
肾虚,49,10,2,2,0,8,1.0,0.2,0.33333333333333337,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,5,1,4,8,0.2,0.1111111111111111,0.14285714285714285,few_5_19
内热,12,5,3,1,2,4,0.3333333333333333,0.2,0.25,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
