label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,259,214,45,20,0.8262548262548263,0.9145299145299145,0.8681541582150101,head_100_plus
血瘀,1145,219,213,189,24,30,0.8873239436619719,0.863013698630137,0.875,head_100_plus
痰浊,903,138,162,112,50,26,0.691358024691358,0.8115942028985508,0.7466666666666666,head_100_plus
阴虚,897,183,178,150,28,33,0.8426966292134831,0.819672131147541,0.8310249307479224,head_100_plus
气滞,833,185,182,169,13,16,0.9285714285714286,0.9135135135135135,0.9209809264305178,head_100_plus
阳虚,477,54,44,26,18,28,0.5909090909090909,0.48148148148148145,0.5306122448979591,head_100_plus
热蕴,192,26,23,9,14,17,0.391304347826087,0.34615384615384615,0.36734693877551017,head_100_plus
寒凝,119,53,45,41,4,12,0.9111111111111111,0.7735849056603774,0.8367346938775511,head_100_plus
肾虚,49,4,5,1,4,3,0.2,0.25,0.22222222222222224,medium_20_99
心脾两虚,34,32,15,9,6,23,0.6,0.28125,0.3829787234042553,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,2,0,2,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
