label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,275,225,50,19,0.8181818181818182,0.9221311475409836,0.8670520231213873,head_100_plus
血瘀,1145,233,237,211,26,22,0.890295358649789,0.9055793991416309,0.897872340425532,head_100_plus
痰浊,903,160,162,119,43,41,0.7345679012345679,0.74375,0.7391304347826086,head_100_plus
阴虚,897,204,183,155,28,49,0.8469945355191257,0.7598039215686274,0.8010335917312662,head_100_plus
气滞,833,182,188,168,20,14,0.8936170212765957,0.9230769230769231,0.908108108108108,head_100_plus
阳虚,477,67,50,34,16,33,0.68,0.5074626865671642,0.5811965811965812,head_100_plus
热蕴,192,48,30,13,17,35,0.43333333333333335,0.2708333333333333,0.33333333333333337,head_100_plus
寒凝,119,41,45,39,6,2,0.8666666666666667,0.9512195121951219,0.9069767441860465,head_100_plus
肾虚,49,10,5,4,1,6,0.8,0.4,0.5333333333333333,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,2,0,3,1.0,0.4,0.5714285714285715,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
