label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,255,219,36,25,0.8588235294117647,0.8975409836065574,0.8777555110220442,head_100_plus
血瘀,1145,233,226,207,19,26,0.915929203539823,0.8884120171673819,0.9019607843137255,head_100_plus
痰浊,903,160,150,111,39,49,0.74,0.69375,0.7161290322580646,head_100_plus
阴虚,897,204,201,166,35,38,0.8258706467661692,0.8137254901960784,0.8197530864197531,head_100_plus
气滞,833,182,175,163,12,19,0.9314285714285714,0.8956043956043956,0.9131652661064426,head_100_plus
阳虚,477,67,61,41,20,26,0.6721311475409836,0.6119402985074627,0.640625,head_100_plus
热蕴,192,48,35,15,20,33,0.42857142857142855,0.3125,0.3614457831325301,head_100_plus
寒凝,119,41,47,39,8,2,0.8297872340425532,0.9512195121951219,0.8863636363636364,head_100_plus
肾虚,49,10,7,3,4,7,0.42857142857142855,0.3,0.3529411764705882,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,2,1,3,0.6666666666666666,0.4,0.5,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
