label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,249,203,46,31,0.8152610441767069,0.8675213675213675,0.8405797101449277,head_100_plus
血瘀,1145,219,217,184,33,35,0.847926267281106,0.8401826484018264,0.8440366972477064,head_100_plus
痰浊,903,138,162,103,59,35,0.6358024691358025,0.7463768115942029,0.6866666666666668,head_100_plus
阴虚,897,183,179,147,32,36,0.8212290502793296,0.8032786885245902,0.8121546961325966,head_100_plus
气滞,833,185,190,170,20,15,0.8947368421052632,0.918918918918919,0.9066666666666667,head_100_plus
阳虚,477,54,56,27,29,27,0.48214285714285715,0.5,0.4909090909090909,head_100_plus
热蕴,192,26,33,12,21,14,0.36363636363636365,0.46153846153846156,0.4067796610169492,head_100_plus
寒凝,119,53,44,41,3,12,0.9318181818181818,0.7735849056603774,0.8453608247422681,head_100_plus
肾虚,49,4,5,2,3,2,0.4,0.5,0.4444444444444445,medium_20_99
心脾两虚,34,32,18,10,8,22,0.5555555555555556,0.3125,0.39999999999999997,medium_20_99
虚热,13,4,6,2,4,2,0.3333333333333333,0.5,0.4,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
