label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,346,212,134,20,0.6127167630057804,0.9137931034482759,0.7335640138408304,head_100_plus
血瘀,1189,211,119,71,48,140,0.5966386554621849,0.33649289099526064,0.4303030303030303,head_100_plus
痰浊,950,162,179,86,93,76,0.48044692737430167,0.5308641975308642,0.5043988269794722,head_100_plus
阴虚,908,194,109,45,64,149,0.41284403669724773,0.23195876288659795,0.29702970297029707,head_100_plus
气滞,836,181,281,135,146,46,0.4804270462633452,0.7458563535911602,0.5844155844155844,head_100_plus
阳虚,468,64,374,64,310,0,0.1711229946524064,1.0,0.2922374429223744,head_100_plus
热蕴,223,35,306,30,276,5,0.09803921568627451,0.8571428571428571,0.17595307917888564,head_100_plus
心脾两虚,162,38,372,38,334,0,0.10215053763440861,1.0,0.1853658536585366,head_100_plus
寒凝,115,44,264,33,231,11,0.125,0.75,0.21428571428571427,head_100_plus
肾虚,48,7,372,7,365,0,0.01881720430107527,1.0,0.036939313984168866,medium_20_99
郁热,34,5,374,5,369,0,0.013368983957219251,1.0,0.02638522427440633,medium_20_99
内热,11,8,369,8,361,0,0.02168021680216802,1.0,0.04244031830238727,few_5_19
虚热,11,4,340,2,338,2,0.0058823529411764705,0.5,0.011627906976744186,few_5_19
湿热,8,4,373,4,369,0,0.010723860589812333,1.0,0.021220159151193633,few_5_19
脾阳虚,6,2,347,2,345,0,0.005763688760806916,1.0,0.01146131805157593,few_5_19
痰瘀互结,5,2,145,0,145,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,79,0,79,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,274,4,270,0,0.014598540145985401,1.0,0.028776978417266185,rare_1_4
胃气上逆,3,5,4,0,4,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,109,0,109,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,14,0,14,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,220,0,220,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,97,0,97,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,353,0,353,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,293,0,293,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,346,0,346,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,114,2,112,0,0.017543859649122806,1.0,0.034482758620689655,rare_1_4
湿热交阻,2,0,298,0,298,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,371,0,371,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,375,0,375,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,373,0,373,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,238,0,238,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,336,0,336,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,358,0,358,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,7,0,7,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,101,0,101,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,227,0,227,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,341,0,341,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,371,0,371,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,137,0,137,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,256,2,254,0,0.0078125,1.0,0.015503875968992248,rare_1_4
肺阳虚,2,0,339,0,339,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,275,2,273,0,0.007272727272727273,1.0,0.014440433212996389,rare_1_4
肾精亏虚,2,2,375,2,373,0,0.005333333333333333,1.0,0.010610079575596816,rare_1_4
肾阳虚,2,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,208,0,208,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,368,0,368,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,345,0,345,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,334,0,334,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,372,0,372,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,324,0,324,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,250,0,250,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,91,0,91,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,375,0,375,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,360,1,359,0,0.002777777777777778,1.0,0.00554016620498615,rare_1_4
肺气虚,1,0,310,0,310,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,375,0,375,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,68,0,68,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,374,1,373,0,0.00267379679144385,1.0,0.005333333333333333,rare_1_4
血瘀证,1,0,309,0,309,0,0.0,0.0,0.0,rare_1_4
