label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,345,220,125,26,0.6376811594202898,0.8943089430894309,0.7445008460236886,head_100_plus
血瘀,1189,200,110,60,50,140,0.5454545454545454,0.3,0.3870967741935483,head_100_plus
痰浊,950,157,154,64,90,93,0.4155844155844156,0.40764331210191085,0.4115755627009646,head_100_plus
阴虚,908,185,93,39,54,146,0.41935483870967744,0.21081081081081082,0.28057553956834536,head_100_plus
气滞,836,184,253,126,127,58,0.4980237154150198,0.6847826086956522,0.576659038901602,head_100_plus
阳虚,468,68,376,68,308,0,0.18085106382978725,1.0,0.3063063063063063,head_100_plus
热蕴,223,34,305,26,279,8,0.08524590163934426,0.7647058823529411,0.15339233038348082,head_100_plus
心脾两虚,162,45,374,45,329,0,0.12032085561497326,1.0,0.21479713603818615,head_100_plus
寒凝,115,54,272,46,226,8,0.16911764705882354,0.8518518518518519,0.2822085889570552,head_100_plus
肾虚,48,8,374,8,366,0,0.0213903743315508,1.0,0.0418848167539267,medium_20_99
郁热,34,6,375,6,369,0,0.016,1.0,0.031496062992125984,medium_20_99
内热,11,6,364,6,358,0,0.016483516483516484,1.0,0.032432432432432434,few_5_19
虚热,11,11,349,11,338,0,0.03151862464183381,1.0,0.061111111111111116,few_5_19
湿热,8,4,376,4,372,0,0.010638297872340425,1.0,0.021052631578947368,few_5_19
脾阳虚,6,4,345,4,341,0,0.011594202898550725,1.0,0.022922636103151862,few_5_19
痰瘀互结,5,5,130,3,127,2,0.023076923076923078,0.6,0.044444444444444446,few_5_19
阴虚化热,4,0,82,0,82,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,266,2,264,2,0.007518796992481203,0.5,0.014814814814814812,rare_1_4
胃气上逆,3,2,4,0,4,2,0.0,0.0,0.0,rare_1_4
乏力,2,0,91,0,91,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,19,0,19,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,207,0,207,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,110,0,110,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,360,0,360,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,298,0,298,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,359,0,359,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,127,0,127,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,312,0,312,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,371,0,371,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,225,0,225,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,335,0,335,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,363,2,361,0,0.005509641873278237,1.0,0.010958904109589041,rare_1_4
痰湿互阻,2,0,12,0,12,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,67,0,67,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,229,0,229,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,352,0,352,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,120,2,118,0,0.016666666666666666,1.0,0.03278688524590164,rare_1_4
肝阴虚,2,0,263,0,263,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,340,4,336,0,0.011764705882352941,1.0,0.023255813953488372,rare_1_4
肾气不固,2,0,375,0,375,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,271,0,271,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,374,0,374,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,178,0,178,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,365,0,365,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,336,0,336,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,345,0,345,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,375,0,375,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,322,0,322,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,246,0,246,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,101,0,101,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,376,0,376,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,359,0,359,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,288,4,284,0,0.013888888888888888,1.0,0.0273972602739726,rare_1_4
脾气虚,1,4,376,4,372,0,0.010638297872340425,1.0,0.021052631578947368,rare_1_4
脾肾不足,1,0,55,0,55,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,374,2,372,0,0.0053475935828877,1.0,0.010638297872340425,rare_1_4
血瘀证,1,0,310,0,310,0,0.0,0.0,0.0,rare_1_4
