label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,261,208,53,38,0.7969348659003831,0.8455284552845529,0.8205128205128205,head_100_plus
血瘀,1189,200,221,173,48,27,0.7828054298642534,0.865,0.8218527315914489,head_100_plus
痰浊,950,157,160,122,38,35,0.7625,0.7770700636942676,0.7697160883280757,head_100_plus
阴虚,908,185,177,142,35,43,0.8022598870056498,0.7675675675675676,0.7845303867403316,head_100_plus
气滞,836,184,179,153,26,31,0.8547486033519553,0.8315217391304348,0.8429752066115703,head_100_plus
阳虚,468,68,54,32,22,36,0.5925925925925926,0.47058823529411764,0.5245901639344261,head_100_plus
热蕴,223,34,14,6,8,28,0.42857142857142855,0.17647058823529413,0.25,head_100_plus
心脾两虚,162,45,0,0,0,45,0.0,0.0,0.0,head_100_plus
寒凝,115,54,43,40,3,14,0.9302325581395349,0.7407407407407407,0.8247422680412371,head_100_plus
肾虚,48,8,0,0,0,8,0.0,0.0,0.0,medium_20_99
郁热,34,6,0,0,0,6,0.0,0.0,0.0,medium_20_99
内热,11,6,0,0,0,6,0.0,0.0,0.0,few_5_19
虚热,11,11,0,0,0,11,0.0,0.0,0.0,few_5_19
湿热,8,4,0,0,0,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,5,5,1,0,1,5,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肝阴虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
