label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,270,217,53,27,0.8037037037037037,0.889344262295082,0.8443579766536964,head_100_plus
血瘀,1145,233,224,202,22,31,0.9017857142857143,0.8669527896995708,0.8840262582056893,head_100_plus
痰浊,903,160,148,104,44,56,0.7027027027027027,0.65,0.6753246753246753,head_100_plus
阴虚,897,204,207,167,40,37,0.8067632850241546,0.8186274509803921,0.8126520681265207,head_100_plus
气滞,833,182,179,159,20,23,0.888268156424581,0.8736263736263736,0.8808864265927978,head_100_plus
阳虚,477,67,57,39,18,28,0.6842105263157895,0.582089552238806,0.6290322580645161,head_100_plus
热蕴,192,48,19,13,6,35,0.6842105263157895,0.2708333333333333,0.38805970149253727,head_100_plus
寒凝,119,41,36,33,3,8,0.9166666666666666,0.8048780487804879,0.8571428571428571,head_100_plus
肾虚,49,10,3,3,0,7,1.0,0.3,0.4615384615384615,medium_20_99
心脾两虚,34,17,6,3,3,14,0.5,0.17647058823529413,0.2608695652173913,medium_20_99
虚热,13,9,3,1,2,8,0.3333333333333333,0.1111111111111111,0.16666666666666666,few_5_19
内热,12,5,3,1,2,4,0.3333333333333333,0.2,0.25,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
