label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,250,204,46,30,0.816,0.8717948717948718,0.8429752066115703,head_100_plus
血瘀,1145,219,214,184,30,35,0.8598130841121495,0.8401826484018264,0.8498845265588915,head_100_plus
痰浊,903,138,145,97,48,41,0.6689655172413793,0.7028985507246377,0.6855123674911662,head_100_plus
阴虚,897,183,181,145,36,38,0.8011049723756906,0.7923497267759563,0.7967032967032966,head_100_plus
气滞,833,185,191,175,16,10,0.9162303664921466,0.9459459459459459,0.9308510638297872,head_100_plus
阳虚,477,54,57,31,26,23,0.543859649122807,0.5740740740740741,0.5585585585585585,head_100_plus
热蕴,192,26,20,8,12,18,0.4,0.3076923076923077,0.34782608695652173,head_100_plus
寒凝,119,53,53,42,11,11,0.7924528301886793,0.7924528301886793,0.7924528301886793,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,11,7,4,25,0.6363636363636364,0.21875,0.3255813953488372,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
