label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,253,202,51,32,0.7984189723320159,0.8632478632478633,0.8295687885010267,head_100_plus
血瘀,1145,219,212,173,39,46,0.8160377358490566,0.7899543378995434,0.802784222737819,head_100_plus
痰浊,903,138,144,96,48,42,0.6666666666666666,0.6956521739130435,0.6808510638297872,head_100_plus
阴虚,897,183,171,138,33,45,0.8070175438596491,0.7540983606557377,0.7796610169491526,head_100_plus
气滞,833,185,207,172,35,13,0.8309178743961353,0.9297297297297298,0.8775510204081634,head_100_plus
阳虚,477,54,61,28,33,26,0.45901639344262296,0.5185185185185185,0.48695652173913045,head_100_plus
热蕴,192,26,34,10,24,16,0.29411764705882354,0.38461538461538464,0.33333333333333337,head_100_plus
寒凝,119,53,66,43,23,10,0.6515151515151515,0.8113207547169812,0.7226890756302522,head_100_plus
肾虚,49,4,6,1,5,3,0.16666666666666666,0.25,0.2,medium_20_99
心脾两虚,34,32,12,7,5,25,0.5833333333333334,0.21875,0.31818181818181823,medium_20_99
虚热,13,4,4,2,2,2,0.5,0.5,0.5,few_5_19
内热,12,8,4,2,2,6,0.5,0.25,0.3333333333333333,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,2,2,0,2,1.0,0.5,0.6666666666666666,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
