label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,251,206,45,38,0.8207171314741036,0.8442622950819673,0.8323232323232324,head_100_plus
血瘀,1145,233,220,195,25,38,0.8863636363636364,0.8369098712446352,0.8609271523178808,head_100_plus
痰浊,903,160,142,96,46,64,0.676056338028169,0.6,0.6357615894039734,head_100_plus
阴虚,897,204,220,174,46,30,0.7909090909090909,0.8529411764705882,0.820754716981132,head_100_plus
气滞,833,182,186,167,19,15,0.8978494623655914,0.9175824175824175,0.907608695652174,head_100_plus
阳虚,477,67,67,42,25,25,0.6268656716417911,0.6268656716417911,0.6268656716417911,head_100_plus
热蕴,192,48,36,12,24,36,0.3333333333333333,0.25,0.28571428571428575,head_100_plus
寒凝,119,41,39,33,6,8,0.8461538461538461,0.8048780487804879,0.8250000000000001,head_100_plus
肾虚,49,10,4,2,2,8,0.5,0.2,0.28571428571428575,medium_20_99
心脾两虚,34,17,4,2,2,15,0.5,0.11764705882352941,0.19047619047619047,medium_20_99
虚热,13,9,6,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,few_5_19
内热,12,5,5,0,5,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
