label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,247,204,43,30,0.8259109311740891,0.8717948717948718,0.8482328482328483,head_100_plus
血瘀,1145,219,211,182,29,37,0.8625592417061612,0.8310502283105022,0.8465116279069769,head_100_plus
痰浊,903,138,151,102,49,36,0.6754966887417219,0.7391304347826086,0.7058823529411764,head_100_plus
阴虚,897,183,164,132,32,51,0.8048780487804879,0.7213114754098361,0.760806916426513,head_100_plus
气滞,833,185,189,168,21,17,0.8888888888888888,0.9081081081081082,0.8983957219251336,head_100_plus
阳虚,477,54,64,34,30,20,0.53125,0.6296296296296297,0.5762711864406779,head_100_plus
热蕴,192,26,26,9,17,17,0.34615384615384615,0.34615384615384615,0.34615384615384615,head_100_plus
寒凝,119,53,47,41,6,12,0.8723404255319149,0.7735849056603774,0.8200000000000001,head_100_plus
肾虚,49,4,2,1,1,3,0.5,0.25,0.3333333333333333,medium_20_99
心脾两虚,34,32,12,9,3,23,0.75,0.28125,0.4090909090909091,medium_20_99
虚热,13,4,4,2,2,2,0.5,0.5,0.5,few_5_19
内热,12,8,4,2,2,6,0.5,0.25,0.3333333333333333,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
