label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,249,204,45,40,0.8192771084337349,0.8360655737704918,0.8275862068965517,head_100_plus
血瘀,1145,233,210,191,19,42,0.9095238095238095,0.8197424892703863,0.8623024830699774,head_100_plus
痰浊,903,160,152,104,48,56,0.6842105263157895,0.65,0.6666666666666667,head_100_plus
阴虚,897,204,209,168,41,36,0.8038277511961722,0.8235294117647058,0.8135593220338984,head_100_plus
气滞,833,182,183,156,27,26,0.8524590163934426,0.8571428571428571,0.8547945205479451,head_100_plus
阳虚,477,67,57,36,21,31,0.631578947368421,0.5373134328358209,0.5806451612903225,head_100_plus
热蕴,192,48,34,19,15,29,0.5588235294117647,0.3958333333333333,0.4634146341463415,head_100_plus
寒凝,119,41,44,34,10,7,0.7727272727272727,0.8292682926829268,0.7999999999999999,head_100_plus
肾虚,49,10,6,3,3,7,0.5,0.3,0.37499999999999994,medium_20_99
心脾两虚,34,17,6,4,2,13,0.6666666666666666,0.23529411764705882,0.3478260869565218,medium_20_99
虚热,13,9,6,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
痰瘀互结,4,4,3,0,3,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
