label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,83,80,3,164,0.963855421686747,0.32786885245901637,0.4892966360856269,head_100_plus
血瘀,1145,233,217,190,27,43,0.8755760368663594,0.8154506437768241,0.8444444444444444,head_100_plus
痰浊,903,160,94,74,20,86,0.7872340425531915,0.4625,0.5826771653543308,head_100_plus
阴虚,897,204,207,169,38,35,0.8164251207729468,0.8284313725490197,0.8223844282238443,head_100_plus
气滞,833,182,103,98,5,84,0.9514563106796117,0.5384615384615384,0.6877192982456141,head_100_plus
阳虚,477,67,57,35,22,32,0.6140350877192983,0.5223880597014925,0.5645161290322579,head_100_plus
热蕴,192,48,15,7,8,41,0.4666666666666667,0.14583333333333334,0.22222222222222224,head_100_plus
寒凝,119,41,30,30,0,11,1.0,0.7317073170731707,0.8450704225352113,head_100_plus
肾虚,49,10,3,3,0,7,1.0,0.3,0.4615384615384615,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,3,1,2,8,0.3333333333333333,0.1111111111111111,0.16666666666666666,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,25,1,24,3,0.04,0.25,0.06896551724137932,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
