label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,140,126,14,108,0.9,0.5384615384615384,0.6737967914438503,head_100_plus
血瘀,1145,219,191,164,27,55,0.8586387434554974,0.7488584474885844,0.8,head_100_plus
痰浊,903,138,91,76,15,62,0.8351648351648352,0.5507246376811594,0.663755458515284,head_100_plus
阴虚,897,183,200,156,44,27,0.78,0.8524590163934426,0.8146214099216711,head_100_plus
气滞,833,185,94,84,10,101,0.8936170212765957,0.4540540540540541,0.6021505376344086,head_100_plus
阳虚,477,54,52,26,26,28,0.5,0.48148148148148145,0.49056603773584906,head_100_plus
热蕴,192,26,5,2,3,24,0.4,0.07692307692307693,0.12903225806451613,head_100_plus
寒凝,119,53,21,20,1,33,0.9523809523809523,0.37735849056603776,0.5405405405405405,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,2,2,0,30,1.0,0.0625,0.11764705882352941,medium_20_99
虚热,13,4,1,0,1,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
郁热,5,5,10,2,8,3,0.2,0.4,0.26666666666666666,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
