label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,261,209,52,25,0.8007662835249042,0.8931623931623932,0.8444444444444444,head_100_plus
血瘀,1145,219,213,187,26,32,0.8779342723004695,0.8538812785388128,0.8657407407407407,head_100_plus
痰浊,903,138,159,104,55,34,0.6540880503144654,0.7536231884057971,0.7003367003367003,head_100_plus
阴虚,897,183,178,146,32,37,0.8202247191011236,0.7978142076502732,0.8088642659279779,head_100_plus
气滞,833,185,193,173,20,12,0.8963730569948186,0.9351351351351351,0.9153439153439153,head_100_plus
阳虚,477,54,51,30,21,24,0.5882352941176471,0.5555555555555556,0.5714285714285715,head_100_plus
热蕴,192,26,28,8,20,18,0.2857142857142857,0.3076923076923077,0.29629629629629634,head_100_plus
寒凝,119,53,44,40,4,13,0.9090909090909091,0.7547169811320755,0.8247422680412373,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,13,9,4,23,0.6923076923076923,0.28125,0.4,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,1,0,1,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
