label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,271,220,51,24,0.8118081180811808,0.9016393442622951,0.854368932038835,head_100_plus
血瘀,1145,233,234,212,22,21,0.905982905982906,0.9098712446351931,0.9079229122055674,head_100_plus
痰浊,903,160,168,120,48,40,0.7142857142857143,0.75,0.7317073170731706,head_100_plus
阴虚,897,204,212,172,40,32,0.8113207547169812,0.8431372549019608,0.826923076923077,head_100_plus
气滞,833,182,183,165,18,17,0.9016393442622951,0.9065934065934066,0.904109589041096,head_100_plus
阳虚,477,67,69,40,29,27,0.5797101449275363,0.5970149253731343,0.5882352941176471,head_100_plus
热蕴,192,48,24,12,12,36,0.5,0.25,0.3333333333333333,head_100_plus
寒凝,119,41,39,35,4,6,0.8974358974358975,0.8536585365853658,0.875,head_100_plus
肾虚,49,10,2,1,1,9,0.5,0.1,0.16666666666666669,medium_20_99
心脾两虚,34,17,8,5,3,12,0.625,0.29411764705882354,0.4,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
