label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,243,201,42,33,0.8271604938271605,0.8589743589743589,0.8427672955974842,head_100_plus
血瘀,1145,219,220,184,36,35,0.8363636363636363,0.8401826484018264,0.838268792710706,head_100_plus
痰浊,903,138,152,105,47,33,0.6907894736842105,0.7608695652173914,0.7241379310344828,head_100_plus
阴虚,897,183,188,151,37,32,0.8031914893617021,0.825136612021858,0.8140161725067386,head_100_plus
气滞,833,185,175,160,15,25,0.9142857142857143,0.8648648648648649,0.888888888888889,head_100_plus
阳虚,477,54,51,24,27,30,0.47058823529411764,0.4444444444444444,0.45714285714285713,head_100_plus
热蕴,192,26,26,9,17,17,0.34615384615384615,0.34615384615384615,0.34615384615384615,head_100_plus
寒凝,119,53,43,39,4,14,0.9069767441860465,0.7358490566037735,0.8124999999999999,head_100_plus
肾虚,49,4,5,1,4,3,0.2,0.25,0.22222222222222224,medium_20_99
心脾两虚,34,32,20,11,9,21,0.55,0.34375,0.42307692307692313,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,4,3,1,5,0.75,0.375,0.5,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
