label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,266,220,46,24,0.8270676691729323,0.9016393442622951,0.8627450980392156,head_100_plus
血瘀,1145,233,232,204,28,29,0.8793103448275862,0.8755364806866953,0.8774193548387097,head_100_plus
痰浊,903,160,163,120,43,40,0.7361963190184049,0.75,0.7430340557275541,head_100_plus
阴虚,897,204,197,169,28,35,0.8578680203045685,0.8284313725490197,0.8428927680798005,head_100_plus
气滞,833,182,180,163,17,19,0.9055555555555556,0.8956043956043956,0.9005524861878453,head_100_plus
阳虚,477,67,65,40,25,27,0.6153846153846154,0.5970149253731343,0.606060606060606,head_100_plus
热蕴,192,48,30,15,15,33,0.5,0.3125,0.38461538461538464,head_100_plus
寒凝,119,41,45,37,8,4,0.8222222222222222,0.9024390243902439,0.8604651162790697,head_100_plus
肾虚,49,10,8,3,5,7,0.375,0.3,0.33333333333333326,medium_20_99
心脾两虚,34,17,4,2,2,15,0.5,0.11764705882352941,0.19047619047619047,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
