label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,275,224,51,20,0.8145454545454546,0.9180327868852459,0.8631984585741811,head_100_plus
血瘀,1145,233,223,200,23,33,0.8968609865470852,0.8583690987124464,0.8771929824561405,head_100_plus
痰浊,903,160,153,112,41,48,0.7320261437908496,0.7,0.7156549520766774,head_100_plus
阴虚,897,204,229,175,54,29,0.7641921397379913,0.8578431372549019,0.8083140877598152,head_100_plus
气滞,833,182,176,164,12,18,0.9318181818181818,0.9010989010989011,0.9162011173184357,head_100_plus
阳虚,477,67,64,39,25,28,0.609375,0.582089552238806,0.5954198473282443,head_100_plus
热蕴,192,48,34,16,18,32,0.47058823529411764,0.3333333333333333,0.39024390243902435,head_100_plus
寒凝,119,41,44,39,5,2,0.8863636363636364,0.9512195121951219,0.9176470588235294,head_100_plus
肾虚,49,10,6,4,2,6,0.6666666666666666,0.4,0.5,medium_20_99
心脾两虚,34,17,9,4,5,13,0.4444444444444444,0.23529411764705882,0.30769230769230765,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
