label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,248,204,44,30,0.8225806451612904,0.8717948717948718,0.846473029045643,head_100_plus
血瘀,1145,219,210,184,26,35,0.8761904761904762,0.8401826484018264,0.8578088578088578,head_100_plus
痰浊,903,138,145,103,42,35,0.7103448275862069,0.7463768115942029,0.7279151943462896,head_100_plus
阴虚,897,183,205,159,46,24,0.775609756097561,0.8688524590163934,0.8195876288659792,head_100_plus
气滞,833,185,194,177,17,8,0.9123711340206185,0.9567567567567568,0.9340369393139842,head_100_plus
阳虚,477,54,55,29,26,25,0.5272727272727272,0.5370370370370371,0.5321100917431193,head_100_plus
热蕴,192,26,29,11,18,15,0.3793103448275862,0.4230769230769231,0.4,head_100_plus
寒凝,119,53,43,39,4,14,0.9069767441860465,0.7358490566037735,0.8124999999999999,head_100_plus
肾虚,49,4,7,1,6,3,0.14285714285714285,0.25,0.18181818181818182,medium_20_99
心脾两虚,34,32,20,11,9,21,0.55,0.34375,0.42307692307692313,medium_20_99
虚热,13,4,4,2,2,2,0.5,0.5,0.5,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
